kepid,kepoi_name,koi_disposition,koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_steff
10797460,K00752.01,CONFIRMED,9.48803557,170.53875,2.9575,615.8,2.26,5455.0
10797460,K00752.02,CONFIRMED,54.4183827,162.51384,4.507,874.8,2.83,5455.0
10811496,K00753.01,CANDIDATE,19.89913995,175.850252,1.7822,10829.0,14.6,5853.0
10848459,K00754.01,FALSE POSITIVE,1.736952453,170.307565,2.40641,8079.2,33.46,5805.0
10854555,K00755.01,CONFIRMED,2.525591777,171.59555,1.6545,603.3,2.75,6031.0
10872983,K00756.01,CONFIRMED,11.09432054,171.20116,4.5945,1517.5,3.9,6046.0
10872983,K00756.02,CONFIRMED,4.13443512,172.97937,3.1402,686.0,2.77,6046.0
10872983,K00756.03,CONFIRMED,2.56658897,179.55437,2.429,226.5,1.59,6046.0
6721123,K00114.01,FALSE POSITIVE,7.36178958,132.25053,5.022,233.7,39.21,6227.0
10910878,K00757.01,CONFIRMED,16.06864674,173.621937,3.5347,4914.3,5.76,5031.0
11446443,K00001.01,CONFIRMED,2.470613377,122.763305,1.74319,14230.9,13.04,5820.0
10666592,K00002.01,CONFIRMED,2.204735417,121.3585417,3.88864,6674.7,16.1,6440.0
6922244,K00010.01,CONFIRMED,3.522498429,121.1194228,3.19843,9145.7,14.59,6225.0
10984090,K00112.02,CONFIRMED,3.709214104,133.98318,2.6302,131.1,1.16,5833.0
10419211,K00742.01,FALSE POSITIVE,11.521446064,170.839688,3.6399,17984.3,150.51,5795.0
10464078,K00743.01,FALSE POSITIVE,19.40393776,172.484253,12.2155,8918.7,7.18,5043.0
10480982,K00744.01,FALSE POSITIVE,19.221388942,184.5521637,4.79843,74284.0,49.29,6117.0
10485250,K00745.01,FALSE POSITIVE,16.46983774,180.881761,9.4378,10478.9,7.94,5152.0
10526549,K00746.01,CONFIRMED,9.27358173,173.258155,3.2875,1288.3,2.47,4856.0
10583066,K00747.01,CONFIRMED,6.02930329,171.602959,1.5821,1912.7,2.85,4537.0
10583180,K00748.01,FALSE POSITIVE,2.696370652,170.73769,3.6129,397.9,1.58,4989.0
10601284,K00749.01,CONFIRMED,5.349553819,171.80694,3.0278,831.0,2.55,5185.0
10601284,K00749.02,CONFIRMED,3.94105221,136.08662,2.5984,363.3,1.7,5185.0
10601284,K00749.03,CONFIRMED,8.10904807,132.8031,3.596,217.4,1.3,5185.0
2306756,K00113.01,FALSE POSITIVE,386.6030528,166.342079,6.8057,24926.6,41.5,5543.0
10662202,K00750.01,CONFIRMED,21.67699193,171.53594,3.4555,857.2,2.95,4954.0
10682541,K00751.01,CONFIRMED,4.99677968,171.74208,2.1717,934.7,2.78,5339.0
11460018,K00769.01,CONFIRMED,4.280963604,171.89659,2.875,750.8,2.3,5644.0
11463211,K00770.01,FALSE POSITIVE,1.50635409,170.998064,1.5155,2211.7,4.53,5714.0
11465813,K00771.01,FALSE POSITIVE,670.645531,209.04355,53.412,18090.6,14.14,5520.0
11493732,K00772.01,FALSE POSITIVE,61.2563628,173.83826,7.633,5123.3,39.87,6144.0
11507101,K00773.01,CONFIRMED,38.3775486,172.82048,5.588,724.2,2.82,5481.0
10910878,K00757.02,CONFIRMED,41.19725502,165.00404,4.6297,2213.9,3.86,5031.0
10910878,K00757.03,CONFIRMED,6.252962249,171.30126,2.5819,1036.9,2.65,5031.0
10987985,K00758.01,CONFIRMED,16.01308419,176.3608,3.2554,1121.9,3.1,5015.0
11018648,K00759.01,CONFIRMED,32.62876672,194.1019,4.7971,1804.8,3.36,5586.0
11018648,K00759.02,CONFIRMED,91.7732862,193.8378,6.473,652.0,2.12,5586.0
11138155,K00760.01,CONFIRMED,4.959319244,172.2585292,2.22739,9802.0,12.21,5712.0
11152159,K00761.01,FALSE POSITIVE,2.701287801,170.69579,3.3827,860.4,6.54,5550.0
11153539,K00762.01,CONFIRMED,4.49876511,171.34905,3.7362,460.0,2.1,6075.0
11242721,K00763.01,FALSE POSITIVE,19.651209505,179.401981,5.2514,11766.3,12.42,6074.0
9579641,K00115.01,CONFIRMED,5.412203927,133.143089,2.9472,601.6,2.94,5779.0
11304958,K00764.01,CONFIRMED,41.43958662,208.93203,10.5989,2793.1,5.5,5468.0
11391957,K00765.01,CONFIRMED,8.35389523,171.63257,2.2514,1041.6,2.52,5592.0
11403044,K00766.01,CONFIRMED,4.125543472,169.752585,3.1744,1487.3,4.43,6174.0
11414511,K00767.01,CONFIRMED,2.816504904,170.9676846,2.50587,16813.7,12.21,5532.0
11442465,K00768.01,FALSE POSITIVE,33.93373447,186.67608,14.561,8503.7,7.34,5040.0
12110942,K00786.01,CONFIRMED,3.689920099,170.36571,2.6557,426.7,1.89,5880.0
12366084,K00787.01,CONFIRMED,4.431238488,171.015,3.15,1010.9,3.25,5714.0
12366084,K00787.02,CONFIRMED,11.37936986,133.84992,2.6255,1023.5,3.95,5714.0
12404086,K00788.01,CONFIRMED,26.39432897,176.05459,3.573,1510.9,3.07,5129.0
8395660,K00116.01,CONFIRMED,13.57078281,136.279194,3.3539,511.7,2.64,5854.0
9579641,K00115.02,CONFIRMED,7.12594387,139.00492,3.0014,192.4,1.79,5779.0
11656840,K00774.01,FALSE POSITIVE,7.442652004,169.9717797,2.3078,24446.2,15.03,6108.0
11754553,K00775.01,CONFIRMED,16.38489988,172.72782,3.0249,1127.1,2.0,4126.0
11754553,K00775.02,CONFIRMED,7.8774163,176.3759,2.0805,1306.1,2.16,4126.0
11754553,K00775.03,CONFIRMED,36.4454001,151.60125,4.007,1122.3,1.99,4126.0
11812062,K00776.01,CONFIRMED,3.728732147,171.793255,2.683,5226.5,6.02,5497.0
11818800,K00777.01,CANDIDATE,40.4195037,173.56469,3.362,6256.0,7.51,5446.0
11853255,K00778.01,CONFIRMED,2.243380573,170.679233,1.1196,821.7,1.99,4149.0
11909839,K00779.01,FALSE POSITIVE,10.405998015,177.197466,6.5036,14488.8,11.23,5746.0
11918099,K00780.01,CONFIRMED,2.337437946,171.761982,1.9982,971.2,2.34,5005.0
11918099,K00780.02,CANDIDATE,7.2406612,137.75545,0.558,556.4,19.45,5005.0
9579641,K00115.03,CANDIDATE,3.43591631,132.6624,3.133,23.2,0.55,5779.0
11923270,K00781.01,CONFIRMED,11.59822233,180.395376,2.5237,2804.5,2.65,3688.0
11960862,K00782.01,CONFIRMED,6.575315881,173.634044,4.3084,2793.3,5.31,5992.0
12020329,K00783.01,CONFIRMED,7.275040844,169.994217,7.5377,3001.0,4.86,5485.0
12066335,K00784.01,CONFIRMED,19.27153892,186.77093,2.7594,1219.8,1.93,4077.0
12066335,K00784.02,CONFIRMED,10.06524317,136.28906,1.369,1053.3,1.91,4077.0
12070811,K00785.01,CONFIRMED,12.3935651,178.74725,3.8896,916.6,2.66,5557.0
